longitude,latitude,housing_median_age,total_rooms,population,households,median_income
-122.29,37.89,52.0,979.0,374.0,153.0,5.1675
-118.44,34.2,35.0,1717.0,1628.0,495.0,2.5197
-118.29,34.04,32.0,432.0,702.0,186.0,2.1471
-118.27,34.07,32.0,1657.0,2071.0,598.0,2.1135
-122.16,37.72,10.0,2229.0,877.0,485.0,3.3431
-124.17,40.78,39.0,1606.0,731.0,327.0,1.6369
-121.54,39.51,33.0,3585.0,1887.0,765.0,2.502
-119.77,36.84,15.0,2058.0,891.0,378.0,3.2569
-122.22,37.8,52.0,2286.0,1073.0,441.0,3.0298
-122.2,39.52,39.0,2551.0,1181.0,437.0,2.0625
-118.48,34.14,31.0,9320.0,2980.0,1109.0,10.3599
-121.72,38.0,7.0,7957.0,4460.0,1293.0,4.9618
-118.35,34.08,52.0,2877.0,1186.0,704.0,3.2645
-122.17,37.74,43.0,818.0,494.0,179.0,2.4776
-121.99,37.54,28.0,3046.0,1772.0,516.0,5.3283
-119.69,36.41,38.0,1016.0,540.0,187.0,2.2885
-122.27,37.86,52.0,1769.0,849.0,365.0,2.6914
-119.09,35.41,12.0,3449.0,1754.0,551.0,5.6235
-122.35,37.94,34.0,1880.0,1358.0,422.0,1.6571
-119.84,36.54,19.0,1310.0,702.0,217.0,2.4375
-122.24,37.81,52.0,2093.0,918.0,483.0,2.7477
-121.93,37.76,5.0,2255.0,876.0,258.0,10.3345
-122.27,37.9,42.0,1650.0,645.0,256.0,5.6228
-118.34,34.11,51.0,937.0,527.0,333.0,4.3571
-118.35,34.03,35.0,1438.0,794.0,306.0,1.975
-121.84,39.68,38.0,549.0,275.0,94.0,3.5375
-119.34,35.6,33.0,2143.0,1732.0,509.0,1.9362
-118.31,34.1,36.0,2288.0,3030.0,890.0,1.5328
-118.4,34.2,13.0,4859.0,3351.0,1200.0,3.6875
-122.26,37.88,52.0,1149.0,483.0,249.0,4.2788
-118.39,34.15,29.0,917.0,379.0,183.0,3.4612
-118.44,34.16,35.0,3080.0,1362.0,623.0,4.1218
-118.26,34.07,28.0,579.0,673.0,202.0,2.625
-119.98,38.9,16.0,3109.0,885.0,334.0,3.5
-119.45,36.61,24.0,1302.0,693.0,243.0,3.7917
-122.0,38.03,4.0,2341.0,1235.0,431.0,6.0424
-118.4,34.17,24.0,4443.0,2421.0,1180.0,2.2652
-118.45,34.25,34.0,2094.0,1207.0,380.0,5.2801
-118.51,34.2,35.0,1614.0,850.0,330.0,4.1806
-118.39,34.28,24.0,4694.0,3566.0,777.0,4.4818
-118.43,34.23,37.0,1737.0,1061.0,356.0,3.9615
-124.16,40.78,43.0,2241.0,932.0,395.0,2.9038
-118.3,34.06,23.0,2512.0,3720.0,1118.0,1.7896
-122.01,37.83,30.0,3917.0,1330.0,544.0,6.5617
-122.08,37.68,37.0,848.0,314.0,205.0,2.3958
-119.85,36.78,8.0,3096.0,1454.0,545.0,2.7857
-122.17,37.69,24.0,2262.0,1125.0,366.0,4.7609
-118.21,34.09,34.0,1660.0,1678.0,382.0,2.7708
-122.16,37.75,40.0,1227.0,928.0,261.0,1.8235
